ulid,timestamp,country,scenario
01K356R6NCWY1NWB36TEVBGX42,2025-08-21T10:28:03.658658,CUB,tobacco_t2
01K356R74K06DE2CYNE0Y812XT,2025-08-21T10:28:03.658658,CYP,tobacco_t2
01K356R7N5Z6ABWTN61J2KK66W,2025-08-21T10:28:03.658658,CZE,tobacco_t2
01K356R84W2BA7H911WPTY7FVC,2025-08-21T10:28:03.658658,DNK,tobacco_t2
01K356R8KPEY251FNH2F1RMJ4G,2025-08-21T10:28:03.658658,DJI,tobacco_t2
01K356R93DHBTETSR0G9DS5BYT,2025-08-21T10:28:03.658658,DOM,tobacco_t2
01K356RDVM2TW2TM5CCP5WJV7J,2025-08-21T10:28:03.658658,EGY,tobacco_t2
01K356REA2B8E8VSGBWNNCVJRY,2025-08-21T10:28:03.658658,SLV,tobacco_t2
01K356RES8PPH7J8Y26B6XAK6R,2025-08-21T10:28:03.658658,GNQ,tobacco_t2
01K356RF8FJHWTY3M6YTDHW6P0,2025-08-21T10:28:03.658658,ERI,tobacco_t2
01K356RJKCDVARX8CKPEE35AGG,2025-08-21T10:28:03.658658,EST,tobacco_t2
01K356RK1W8FGT8744P5A9ZPWK,2025-08-21T10:28:03.658658,ETH,tobacco_t2
01K356RKFTPG0AE392GDDAS0HQ,2025-08-21T10:28:03.658658,FJI,tobacco_t2
01K356RKXFG5QF2BV9WEVBRHGC,2025-08-21T10:28:03.658658,FIN,tobacco_t2
01K356RMCKVYTGD2Y7M9MYJ923,2025-08-21T10:28:03.658658,FRA,tobacco_t2
01K356RMWHYBM6CWGF4W5EGFAG,2025-08-21T10:28:03.658658,GAB,tobacco_t2
01K356RNCSHJ0AH98D3NAAPJP8,2025-08-21T10:28:03.658658,GMB,tobacco_t2
01K356RNWNTHX2DV7PM2D9VDWV,2025-08-21T10:28:03.658658,GEO,tobacco_t2
01K356RPB7DF0MP1EH4VTKS96K,2025-08-21T10:28:03.658658,DEU,tobacco_t2
01K356RPTS1X0RSH6969QZ2ZPS,2025-08-21T10:28:03.658658,GHA,tobacco_t2
01K356RQAJTPBWHS6J58P3JNFH,2025-08-21T10:28:03.658658,GRC,tobacco_t2
01K356RQS341B137TXN0XG7TRY,2025-08-21T10:28:03.658658,GTM,tobacco_t2
01K356RR8V334MKWTADJEP1MG7,2025-08-21T10:28:03.658658,GIN,tobacco_t2
01K356RRR7TG597C6CNV0DPNK1,2025-08-21T10:28:03.658658,GNB,tobacco_t2
01K356RS76NKKEQ748Y2KZ0PZZ,2025-08-21T10:28:03.658658,GUY,tobacco_t2
01K356RSXXZDR8XTTG27ND91TD,2025-08-21T10:28:03.658658,HTI,tobacco_t2
01K356RTAQFQDMD0EV2N6CR38T,2025-08-21T10:28:03.658658,HND,tobacco_t2
01K356RTQQN2RMEVS427XFE2A7,2025-08-21T10:28:03.658658,HUN,tobacco_t2
01K356RV6FT9B08YS9VDVNZ7YA,2025-08-21T10:28:03.658658,ISL,tobacco_t2
01K356RVQ536XR546FJKABJFTB,2025-08-21T10:28:03.658658,IND,tobacco_t2
01K356RW7329GBGMQCQEX5SN0M,2025-08-21T10:28:03.658658,IDN,tobacco_t2
01K356RWPWKTA7445DCRX05VAA,2025-08-21T10:28:03.658658,IRN,tobacco_t2
01K356RX6PPRH6C7N6E3R4EDJN,2025-08-21T10:28:03.658658,IRQ,tobacco_t2
01K356RXQ3PSYBN45ZD2MYM89W,2025-08-21T10:28:03.658658,IRL,tobacco_t2
01K356RY745KDE8AF17R3SZ4AD,2025-08-21T10:28:03.658658,ISR,tobacco_t2
01K356RYN19QQPA76K7HVMQHN5,2025-08-21T10:28:03.658658,ITA,tobacco_t2
01K356RZ4HBNYMAXY22V2CBY9B,2025-08-21T10:28:03.658658,JAM,tobacco_t2
01K356RZM6PPHEQECSR2MCJ63F,2025-08-21T10:28:03.658658,JPN,tobacco_t2
01K356S0145GR7HG2RR0MEMH8A,2025-08-21T10:28:03.658658,JOR,tobacco_t2
01K356S0NGXDW9R3GRQNQEK362,2025-08-21T10:28:03.658658,KAZ,tobacco_t2
01K356S15YP1D86YNRKC48C115,2025-08-21T10:28:03.658658,KEN,tobacco_t2
01K356S1MEAAFY15RTZ3VQYYY4,2025-08-21T10:28:03.658658,PRK,tobacco_t2
01K356S2Q32WESBFN71553A21D,2025-08-21T10:28:03.658658,KOR,tobacco_t2
01K356S3734CVA3K52NA49JVYF,2025-08-21T10:28:03.658658,KWT,tobacco_t2
01K356S3P7YWBXZ3B7D1BPMPNZ,2025-08-21T10:28:03.658658,KGZ,tobacco_t2
01K356S44X7CGPAB6PE6ZHC3BF,2025-08-21T10:28:03.658658,LAO,tobacco_t2
01K356S4N6G0BPY4N09X9Z32FD,2025-08-21T10:28:03.658658,LVA,tobacco_t2
01K356S5290N6YJJM0B7V7PQJ9,2025-08-21T10:28:03.658658,LBN,tobacco_t2
01K356S5EKDRZR65HDR9GPND0F,2025-08-21T10:28:03.658658,LSO,tobacco_t2
01K356S5YHKAK09SYATAGH4B2W,2025-08-21T10:28:03.658658,LBR,tobacco_t2
01K356S6DVGE3ZNQPMQM75ZE7A,2025-08-21T10:28:03.658658,LBY,tobacco_t2
01K356S706QSW013TJS67KSXEE,2025-08-21T10:28:03.658658,LTU,tobacco_t2
01K356S7FTA0EZMTC4H6XVQ9QS,2025-08-21T10:28:03.658658,LUX,tobacco_t2
01K356S7ZJ9G2CCRT3EBZSX7RV,2025-08-21T10:28:03.658658,MKD,tobacco_t2
01K356S8F4R3PE2EJKQ1NVZNHP,2025-08-21T10:28:03.658658,MDG,tobacco_t2
01K356S8YYSX430JERGZD6ZENN,2025-08-21T10:28:03.658658,MWI,tobacco_t2
01K356S9T2SPB511DPMF0HNVS4,2025-08-21T10:28:03.658658,MYS,tobacco_t2
01K356SA9Y2333F5BGW0D9H46W,2025-08-21T10:28:03.658658,MDV,tobacco_t2
01K356SARMEXQJ03H07GXH7G9D,2025-08-21T10:28:03.658658,MLI,tobacco_t2
01K356SB5T96ZM9FK1MZQCJG54,2025-08-21T10:28:03.658658,MLT,tobacco_t2
01K356SBNCBF8EZ3NY15YR71SC,2025-08-21T10:28:03.658658,MRT,tobacco_t2
01K356SC4T9EGXWFN45QNY0XFK,2025-08-21T10:28:03.658658,MUS,tobacco_t2
01K356SCN6B3FHBV99GMAMEC95,2025-08-21T10:28:03.658658,MEX,tobacco_t2
01K356SD4VWWR7XQH29TZXFR2Y,2025-08-21T10:28:03.658658,MDA,tobacco_t2
01K356SDMQ337SSPVRGEKHYF1K,2025-08-21T10:28:03.658658,MNG,tobacco_t2
01K356SE3D9JK0RDZV3XT49XZT,2025-08-21T10:28:03.658658,MNE,tobacco_t2
01K356SEZ6SC2T5E0B161G5D78,2025-08-21T10:28:03.658658,MAR,tobacco_t2
01K356SFEQJYGNYBR64JX91GNY,2025-08-21T10:28:03.658658,MOZ,tobacco_t2
01K356SFZTE7PTHBDBWB7E95Y9,2025-08-21T10:28:03.658658,MMR,tobacco_t2
01K356SGEGHYAZ63QWHV9EDTJR,2025-08-21T10:28:03.658658,NAM,tobacco_t2
01K356SGWX40XVWFAWTQ0QADFR,2025-08-21T10:28:03.658658,NPL,tobacco_t2
01K356SHBHY0TX0N9AVNHQ4BC7,2025-08-21T10:28:03.658658,NLD,tobacco_t2
01K356SHVVAVCSGRPS6WQMAN31,2025-08-21T10:28:03.658658,NZL,tobacco_t2
01K356SJBMX98ZKYK1M6VJY48M,2025-08-21T10:28:03.658658,NIC,tobacco_t2
01K356SJW58G1SYBA19CS3T2GZ,2025-08-21T10:28:03.658658,NER,tobacco_t2
01K356SKCEGJSRJ75SWPN33SE5,2025-08-21T10:28:03.658658,NGA,tobacco_t2
01K356SKWKH34MYHPZWT6ANDJ4,2025-08-21T10:28:03.658658,NOR,tobacco_t2
01K356SMCQWATNHZQCTH89NYVA,2025-08-21T10:28:03.658658,OMN,tobacco_t2
01K356SMW169AJNHGRXW3S1H7T,2025-08-21T10:28:03.658658,PAK,tobacco_t2
01K356SNB796KAF6NZGG3G3MHB,2025-08-21T10:28:03.658658,PAN,tobacco_t2
01K356SNVBDBNQ03V35FV85G20,2025-08-21T10:28:03.658658,PNG,tobacco_t2
01K356SPAA2CZEWH3TK83ECWEV,2025-08-21T10:28:03.658658,PRY,tobacco_t2
01K356SPVHVE08X2TC3G80P198,2025-08-21T10:28:03.658658,PHL,tobacco_t2
01K356SQA35T474A9SV61SNWB1,2025-08-21T10:28:03.658658,POL,tobacco_t2
01K356SQSV4W19Z544SZT28MQD,2025-08-21T10:28:03.658658,PRT,tobacco_t2
01K356SR6EBCHBAP0BVKWSB7RV,2025-08-21T10:28:03.658658,QAT,tobacco_t2
01K356SRPQBT1PXAKPZKGP3QV1,2025-08-21T10:28:03.658658,ROU,tobacco_t2
01K356SS6H5YXV8N0BYHD9RGBF,2025-08-21T10:28:03.658658,RUS,tobacco_t2
01K356SSNDDK6FS2B8CQATFSW8,2025-08-21T10:28:03.658658,RWA,tobacco_t2
01K356STNJYEH70EVR8FE4KRNP,2025-08-21T10:28:03.658658,WSM,tobacco_t2
01K356SV5D6FRMFHSCE3H0WN23,2025-08-21T10:28:03.658658,STP,tobacco_t2
01K356SW8R5TQYHBSDHKVV27NR,2025-08-21T10:28:03.658658,SAU,tobacco_t2
01K356SWRTKFVDWH6AW30CR843,2025-08-21T10:28:03.658658,SEN,tobacco_t2
01K356SX7VNBXBAWGSWE6BHXK3,2025-08-21T10:28:03.658658,SRB,tobacco_t2
01K356SXPJ1G18ZMZMM8WZ66YQ,2025-08-21T10:28:03.658658,SYC,tobacco_t2
01K356SY4XCWBACTA0SJWPPXGW,2025-08-21T10:28:03.658658,SLE,tobacco_t2
01K356SYM78T47AFHDY2ZBF401,2025-08-21T10:28:03.658658,SGP,tobacco_t2
01K356SZ4MPPSVWQNT9EZ13PYD,2025-08-21T10:28:03.658658,SVK,tobacco_t2
01K356SZMGB4XG5V5P1FCBSXJB,2025-08-21T10:28:03.658658,SVN,tobacco_t2
01K356T02CJKWQ5R60QVS9NYHM,2025-08-21T10:28:03.658658,SLB,tobacco_t2
01K356T0K3GJ6JBXRGTR49MA8J,2025-08-21T10:28:03.658658,SOM,tobacco_t2
01K356T124SX4JCF49QDWMTMC6,2025-08-21T10:28:03.658658,ZAF,tobacco_t2
01K356T1J4PTBC5JT2HE6ZEEVT,2025-08-21T10:28:03.658658,ESP,tobacco_t2
01K356T2186E2FCKRZQZESQVZT,2025-08-21T10:28:03.658658,LKA,tobacco_t2
01K356T2NF0KDGFSSZ2N89J8Z9,2025-08-21T10:28:03.658658,SDN,tobacco_t2
01K356T350MQ445RZ85NRWMT1T,2025-08-21T10:28:03.658658,SUR,tobacco_t2
01K356T3P56VC8C7G8032C7XBJ,2025-08-21T10:28:03.658658,SWZ,tobacco_t2
01K356T46B6VMP735S6YGM8555,2025-08-21T10:28:03.658658,SWE,tobacco_t2
01K356T4VP733A1QH06VJB0EXZ,2025-08-21T10:28:03.658658,CHE,tobacco_t2
01K356T5CVP40QBZ8H6KXZE4SF,2025-08-21T10:28:03.658658,SYR,tobacco_t2
01K356T6902SC9YXTDT0BRSBEP,2025-08-21T10:28:03.658658,TJK,tobacco_t2
01K356T6SPFMQR5FXBEAJ53TQT,2025-08-21T10:28:03.658658,TZA,tobacco_t2
01K356T79E9AE4SR8VJ7CZVRM0,2025-08-21T10:28:03.658658,THA,tobacco_t2
01K356T89E2BJJ7GR5HBZ9NNTC,2025-08-21T10:28:03.658658,TGO,tobacco_t2
01K356T8RG3QW00A4BZ4X7H40P,2025-08-21T10:28:03.658658,TON,tobacco_t2
01K356T98DGD8R9DRMGRK9TDN4,2025-08-21T10:28:03.658658,TTO,tobacco_t2
01K356T9RKH74TBH26S2W52BY7,2025-08-21T10:28:03.658658,TUN,tobacco_t2
01K356TA6FWVMHTCMFRRX6SJFS,2025-08-21T10:28:03.658658,TUR,tobacco_t2
01K356TB16JEGPZGJXJ9VV5WG6,2025-08-21T10:28:03.658658,TKM,tobacco_t2
01K356TBH6N4G2REWD7HEH8HGG,2025-08-21T10:28:03.658658,UGA,tobacco_t2
01K356TC0M63W30207JS1FEH22,2025-08-21T10:28:03.658658,UKR,tobacco_t2
01K356TD9MNBCD9WRTAP2HQTN3,2025-08-21T10:28:03.658658,ARE,tobacco_t2
01K356TDSVAAEMA9BE2EHAMJ80,2025-08-21T10:28:03.658658,GBR,tobacco_t2
01K356TE9BX6ZTWQ7C6JDF45H9,2025-08-21T10:28:03.658658,USA,tobacco_t2
01K356TEPXV1F0HY6HDF0JRM3X,2025-08-21T10:28:03.658658,URY,tobacco_t2
01K356TF8VKKD0GC9SGC1WQ6C0,2025-08-21T10:28:03.658658,UZB,tobacco_t2
01K356TFSAVK3NJ7QZB46797AP,2025-08-21T10:28:03.658658,VUT,tobacco_t2
01K356TG6CNDFKFQ5PMAHAEENX,2025-08-21T10:28:03.658658,VEN,tobacco_t2
01K356TGM1CSJH6Z2CB1DD2P0G,2025-08-21T10:28:03.658658,VNM,tobacco_t2
01K356THA5SHNDHSF10FSVQ99W,2025-08-21T10:28:03.658658,YEM,tobacco_t2
01K356THT61EAE75CW4XP7JACY,2025-08-21T10:28:03.658658,ZMB,tobacco_t2
01K356TJ9RAX3JG10MZJ1AP1GE,2025-08-21T10:28:03.658658,ZWE,tobacco_t2
01K356R2GC2XZYC2SEZV70GFCH,2025-08-21T10:28:03.658658,CHN,tobacco_t2
01K357C3WEYG674FWC8Q648BPM,2025-08-21T10:33:09.104494,AFG,tobacco_t3
01K357C4GNWMKTFYX2QPWVSDPF,2025-08-21T10:33:09.104494,ALB,tobacco_t3
01K357C50GM9BQD5K1C7PT88V0,2025-08-21T10:33:09.104494,DZA,tobacco_t3
01K357C5KHEJVQ3K357X1ME9GM,2025-08-21T10:33:09.104494,AGO,tobacco_t3
01K357C62H02R3QYH9KRXXAWM9,2025-08-21T10:33:09.104494,ARG,tobacco_t3
01K357C6H3BTXEG78WTZKBYJ31,2025-08-21T10:33:09.104494,ARM,tobacco_t3
01K357C70X7GVNV9VAVH124B68,2025-08-21T10:33:09.104494,AUS,tobacco_t3
01K357C7JB349DDDYQWTA57BJE,2025-08-21T10:33:09.104494,AUT,tobacco_t3
01K357C825TZRW06YEM2ETJR0D,2025-08-21T10:33:09.104494,AZE,tobacco_t3
01K357C8HW8Y55WRH55N36NFQ7,2025-08-21T10:33:09.104494,BHS,tobacco_t3
01K357C93K7N02Z1N13YQ491EP,2025-08-21T10:33:09.104494,BHR,tobacco_t3
01K357C9K8C9C476DHS52KEK3H,2025-08-21T10:33:09.104494,BGD,tobacco_t3
01K357CA2YCVP78YZR3V4B6NGP,2025-08-21T10:33:09.104494,BRB,tobacco_t3
01K357CAP8SESV7WTCNX7MGZ3H,2025-08-21T10:33:09.104494,BLR,tobacco_t3
01K357CB4WRK5AZGEC7Q7QGEQM,2025-08-21T10:33:09.104494,BEL,tobacco_t3
01K357CBN5J72KPMMV5DJ5Q8E8,2025-08-21T10:33:09.104494,BLZ,tobacco_t3
01K357CC4XMY89CQ2YHFQ2M1YC,2025-08-21T10:33:09.104494,BEN,tobacco_t3
01K357CCQ1WSSZTSKE3J0X9XPV,2025-08-21T10:33:09.104494,BTN,tobacco_t3
01K357CDAN8JYRQDRKDB41N1WS,2025-08-21T10:33:09.104494,BIH,tobacco_t3
01K357CDT27KKQVWKMDSJCVEB4,2025-08-21T10:33:09.104494,BWA,tobacco_t3
01K357CF149T5EGHB6Z2KPTDPQ,2025-08-21T10:33:09.104494,BRA,tobacco_t3
01K357CFKWDWKEY6KGRQ0BFFQN,2025-08-21T10:33:09.104494,BRN,tobacco_t3
01K357CG9RESVJSYEHAT4FFCBW,2025-08-21T10:33:09.104494,BGR,tobacco_t3
01K357CGT993P9E3MVGMNKPYAS,2025-08-21T10:33:09.104494,BFA,tobacco_t3
01K357CHM2HAGTR6EQW3R5W2K6,2025-08-21T10:33:09.104494,BDI,tobacco_t3
01K357CJ3VJ4FM0WGA6W6QBAQQ,2025-08-21T10:33:09.104494,KHM,tobacco_t3
01K357CJM8Y501BPZVV9EHBMZ1,2025-08-21T10:33:09.104494,CMR,tobacco_t3
01K357CK4CQPF3M7J7D0MXQA39,2025-08-21T10:33:09.104494,CAN,tobacco_t3
01K357CKMN8JQT76NGAAP7GRHR,2025-08-21T10:33:09.104494,CPV,tobacco_t3
01K357CM57T601GCGJRBQF275M,2025-08-21T10:33:09.104494,CAF,tobacco_t3
01K357CMP4V7SWZJM928B588PW,2025-08-21T10:33:09.104494,TCD,tobacco_t3
01K357CN5XH9B98HCFD10T49BE,2025-08-21T10:33:09.104494,CHL,tobacco_t3
01K357CNNTS4TFMZ6FM1DZS41V,2025-08-21T10:33:09.104494,CHN,tobacco_t3
01K357CP7TJACFT4KA1JDVD3Q8,2025-08-21T10:33:09.104494,COL,tobacco_t3
01K357CQEKP6MP21NQ08NDRQ6M,2025-08-21T10:33:09.104494,COM,tobacco_t3
01K357CQYQMDCVZYJMFDAFVZ8K,2025-08-21T10:33:09.104494,COG,tobacco_t3
01K357CRG60YZ7JCRG1HP9509T,2025-08-21T10:33:09.104494,COD,tobacco_t3
01K357CS04C21AJTJEZMB2QYJD,2025-08-21T10:33:09.104494,CRI,tobacco_t3
01K357CSFCS6ZP958NF8VQW7EX,2025-08-21T10:33:09.104494,CIV,tobacco_t3
01K357CSZRKNHE7QP1RP9565GD,2025-08-21T10:33:09.104494,HRV,tobacco_t3
01K357CTFEB862CYQ0K64ZSJ49,2025-08-21T10:33:09.104494,CUB,tobacco_t3
01K357CTZ3SNHA5T8TW6585D03,2025-08-21T10:33:09.104494,CYP,tobacco_t3
01K357CVDWHVFMRT9H3NCX4GVG,2025-08-21T10:33:09.104494,CZE,tobacco_t3
01K357CVWPNEZ6AGYDE8JQ4BTM,2025-08-21T10:33:09.104494,DNK,tobacco_t3
01K357CWCRE93C5Z620K4KMD4G,2025-08-21T10:33:09.104494,DJI,tobacco_t3
01K357CWVPDC3X3Y2M517PRF62,2025-08-21T10:33:09.104494,DOM,tobacco_t3
01K357CXVYWH9TSQBE2DRZEDFQ,2025-08-21T10:33:09.104494,EGY,tobacco_t3
01K357CYACRH4Y0B4RYEEHFPQY,2025-08-21T10:33:09.104494,SLV,tobacco_t3
01K357CYQJT7ZKQRN50PW99D4Z,2025-08-21T10:33:09.104494,GNQ,tobacco_t3
01K357CZ5PNJ5CN3H613NZHARM,2025-08-21T10:33:09.104494,ERI,tobacco_t3
01K357CZNTMJG3GDW9NWRMTMMD,2025-08-21T10:33:09.104494,EST,tobacco_t3
01K357D05G5H6XE7VW1RKMA03F,2025-08-21T10:33:09.104494,ETH,tobacco_t3
01K357D0NA45Q5T4VA922YG6R0,2025-08-21T10:33:09.104494,FJI,tobacco_t3
01K357D14MN22TGWXMZSC6WTTW,2025-08-21T10:33:09.104494,FIN,tobacco_t3
01K357D1MN9S6B0928VZSKD11Z,2025-08-21T10:33:09.104494,FRA,tobacco_t3
01K357D23F9XVTXSGWFTS7CMM5,2025-08-21T10:33:09.104494,GAB,tobacco_t3
01K357D2HFAA9F63AKZMR042XJ,2025-08-21T10:33:09.104494,GMB,tobacco_t3
01K357D310GHG4W3D8PWM6QEM9,2025-08-21T10:33:09.104494,GEO,tobacco_t3
01K357D45CCRRYJS5K1DF3T417,2025-08-21T10:33:09.104494,DEU,tobacco_t3
01K357D4NR2GYNWWP628BV1ZYM,2025-08-21T10:33:09.104494,GHA,tobacco_t3
01K357D5B1AS65HWN6JHMFT5N4,2025-08-21T10:33:09.104494,GRC,tobacco_t3
01K357D5T481HT4QXBJPMT5B9R,2025-08-21T10:33:09.104494,GTM,tobacco_t3
01K357D67G7Y78TYSWTY1Y6CBG,2025-08-21T10:33:09.104494,GIN,tobacco_t3
01K357D6PQTZ3XYB6SYGJN4KVJ,2025-08-21T10:33:09.104494,GNB,tobacco_t3
01K357D76AE5K05HGQ0H6VF4NH,2025-08-21T10:33:09.104494,GUY,tobacco_t3
01K357D7P22WNPMTBD1Q2ANAMD,2025-08-21T10:33:09.104494,HTI,tobacco_t3
01K357D8658VWGHCB17SEFK634,2025-08-21T10:33:09.104494,HND,tobacco_t3
01K357D8N8NVASNCYS0ART8985,2025-08-21T10:33:09.104494,HUN,tobacco_t3
01K357D94BN6ERTTJGTBH3XXHM,2025-08-21T10:33:09.104494,ISL,tobacco_t3
01K357D9M66F93MWM6W0VBX9SB,2025-08-21T10:33:09.104494,IND,tobacco_t3
01K357DA3KM3W8S3ZVN6K71MFY,2025-08-21T10:33:09.104494,IDN,tobacco_t3
01K357DAH06NN6ZEP60AJPEE73,2025-08-21T10:33:09.104494,IRN,tobacco_t3
01K357DB0C6A6FG1CNXRN9V0CD,2025-08-21T10:33:09.104494,IRQ,tobacco_t3
01K357DBGJ72JB5CFA3Q68E4RR,2025-08-21T10:33:09.104494,IRL,tobacco_t3
01K357DC0C8R1H8RR4FQN79CS2,2025-08-21T10:33:09.104494,ISR,tobacco_t3
01K357DCFV2JR6TY1ZZ47SRJ57,2025-08-21T10:33:09.104494,ITA,tobacco_t3
01K357DD7QPC99GF7CVPEQZ39S,2025-08-21T10:33:09.104494,JAM,tobacco_t3
01K357DDQPYTBE36SK9B86V72S,2025-08-21T10:33:09.104494,JPN,tobacco_t3
01K357DE8VR8AMZ56RQVRRVH71,2025-08-21T10:33:09.104494,JOR,tobacco_t3
01K357DERT86WNBM4CBJZHXT7H,2025-08-21T10:33:09.104494,KAZ,tobacco_t3
01K357DF6PNXKWDP0076H7N19K,2025-08-21T10:33:09.104494,KEN,tobacco_t3
01K357DFPQA5M3N2NBYSN2JEJM,2025-08-21T10:33:09.104494,PRK,tobacco_t3
01K357DG7B585FGWXE716YBGMS,2025-08-21T10:33:09.104494,KOR,tobacco_t3
01K357DGNF618G8E283SM0D89A,2025-08-21T10:33:09.104494,KWT,tobacco_t3
01K357DH58A65W0R3VJYHTXNC5,2025-08-21T10:33:09.104494,KGZ,tobacco_t3
01K357DHNFZKRJWAHZVTDJ9VZA,2025-08-21T10:33:09.104494,LAO,tobacco_t3
01K357DJ5TH2RY8Y3PB5CSYFV2,2025-08-21T10:33:09.104494,LVA,tobacco_t3
01K357DJP34X22FPD16HGDS3CB,2025-08-21T10:33:09.104494,LBN,tobacco_t3
01K357DK5W4EF37NGCE6V72MTT,2025-08-21T10:33:09.104494,LSO,tobacco_t3
01K357DKNPX05JCESNH0ECPQY2,2025-08-21T10:33:09.104494,LBR,tobacco_t3
01K357DM3SGAKVTQ7D7KFDZXM3,2025-08-21T10:33:09.104494,LBY,tobacco_t3
01K357DMK80MDM31YG75QF8X2J,2025-08-21T10:33:09.104494,LTU,tobacco_t3
01K357DN31AY7KBHNS689NGQ2N,2025-08-21T10:33:09.104494,LUX,tobacco_t3
01K357DNM77AMAA6MERHNWWERD,2025-08-21T10:33:09.104494,MKD,tobacco_t3
01K357DP3VAZ8NZFQDQ1H8WAGG,2025-08-21T10:33:09.104494,MDG,tobacco_t3
01K357DPMHWYFWEXJM78SVKE5P,2025-08-21T10:33:09.104494,MWI,tobacco_t3
01K357DQ4F52CRNCE5M0XRNK64,2025-08-21T10:33:09.104494,MYS,tobacco_t3
01K357DQM9CJHZP8YP0CDJVA6B,2025-08-21T10:33:09.104494,MDV,tobacco_t3
01K357DR4GCK3SCBG2J4MGATQE,2025-08-21T10:33:09.104494,MLI,tobacco_t3
01K357DRMPTH41VG9TR9026RA7,2025-08-21T10:33:09.104494,MLT,tobacco_t3
01K357DS7MPARMB9TG9ZPDKPP4,2025-08-21T10:33:09.104494,MRT,tobacco_t3
01K357DT0T5B8VYTE49TSVQZ4K,2025-08-21T10:33:09.104494,MUS,tobacco_t3
01K357DTGY2699QPXSP7XGQE1D,2025-08-21T10:33:09.104494,MEX,tobacco_t3
01K357DTZZPW8J3418T7X80ZF9,2025-08-21T10:33:09.104494,MDA,tobacco_t3
01K357DVMK51K19FQ0D7A5MWQK,2025-08-21T10:33:09.104494,MNG,tobacco_t3
01K357DW48K5YMT7F33CD8M7K0,2025-08-21T10:33:09.104494,MNE,tobacco_t3
01K357DWJK4B44QPK003BE38G4,2025-08-21T10:33:09.104494,MAR,tobacco_t3
01K357DX4VW1M5BJFDWWSTFQWD,2025-08-21T10:33:09.104494,MOZ,tobacco_t3
01K357DXKZYX3PHWWQX58SCSCK,2025-08-21T10:33:09.104494,MMR,tobacco_t3
01K357DY4ZGD5ZS7WXNK9EFEF5,2025-08-21T10:33:09.104494,NAM,tobacco_t3
01K357DYT44GRT8M6W5636TDZC,2025-08-21T10:33:09.104494,NPL,tobacco_t3
01K357DZ8PRD7W3JKZ0TTY13V8,2025-08-21T10:33:09.104494,NLD,tobacco_t3
01K357DZQYTYWM13YTGRA4SA8Z,2025-08-21T10:33:09.104494,NZL,tobacco_t3
01K357E05MC9C5JKX3BH6MJPBP,2025-08-21T10:33:09.104494,NIC,tobacco_t3
01K357E297EAT32J9SY0FJPMDP,2025-08-21T10:33:09.104494,NER,tobacco_t3
01K357E2TD0G14DE8XC7B82QWY,2025-08-21T10:33:09.104494,NGA,tobacco_t3
01K357E39WGM5YNVG954N1SSGV,2025-08-21T10:33:09.104494,NOR,tobacco_t3
01K357E3T3WVG5XCGXHJ7H3PNN,2025-08-21T10:33:09.104494,OMN,tobacco_t3
01K357E47V5H282N71RJV5BB6F,2025-08-21T10:33:09.104494,PAK,tobacco_t3
01K357E4Q792XS6N1049XB0EEF,2025-08-21T10:33:09.104494,PAN,tobacco_t3
01K357E556J7W06CPRPF8Q5HGD,2025-08-21T10:33:09.104494,PNG,tobacco_t3
01K357E5KT7VPV3CR6EPEXZX7Z,2025-08-21T10:33:09.104494,PRY,tobacco_t3
01K357E6F6KK8F9WJDCJ835FXB,2025-08-21T10:33:09.104494,PHL,tobacco_t3
01K357E87YQHCVGV6NRQEKG75T,2025-08-21T10:33:09.104494,POL,tobacco_t3
01K357E8Z6H5GZP1GTHXA22J8Z,2025-08-21T10:33:09.104494,PRT,tobacco_t3
01K357E9EGSN1M8Z95N3ZZAKKG,2025-08-21T10:33:09.104494,QAT,tobacco_t3
01K357E9YXCCJQ9H69DWQWFRB0,2025-08-21T10:33:09.104494,ROU,tobacco_t3
01K357EAJQ0FE7A4KTRBXHR8ER,2025-08-21T10:33:09.104494,RUS,tobacco_t3
01K357EB1CJ84YHPBJ5250V4AP,2025-08-21T10:33:09.104494,RWA,tobacco_t3
01K357EBGEEYA1FR17K4XD381Q,2025-08-21T10:33:09.104494,WSM,tobacco_t3
01K357EBZ50B8WTAYZAPDGKW4H,2025-08-21T10:33:09.104494,STP,tobacco_t3
01K357ECF7GS8KWXQDZE44KBFX,2025-08-21T10:33:09.104494,SAU,tobacco_t3
01K357ECY03DP3XWQJ872HW54E,2025-08-21T10:33:09.104494,SEN,tobacco_t3
01K357EDD4VKYPZ11PK0Q3B8AC,2025-08-21T10:33:09.104494,SRB,tobacco_t3
01K357EDV7WSAYWTG0RHXB61AE,2025-08-21T10:33:09.104494,SYC,tobacco_t3
01K357EEAY5PPXGZ0BV7ENF8N3,2025-08-21T10:33:09.104494,SLE,tobacco_t3
01K357EET48ZA1BFPDSCC8MYY0,2025-08-21T10:33:09.104494,SGP,tobacco_t3
01K357EF97371N7AFCB2FJHY26,2025-08-21T10:33:09.104494,SVK,tobacco_t3
01K357EFQE3Z3JYM40B9W7CHPX,2025-08-21T10:33:09.104494,SVN,tobacco_t3
01K357EG78B0EBCZAHD2WPNP80,2025-08-21T10:33:09.104494,SLB,tobacco_t3
01K357EGNY4E7566JGN10T3WNZ,2025-08-21T10:33:09.104494,SOM,tobacco_t3
01K357EHCG89ET637AF6PR3HJM,2025-08-21T10:33:09.104494,ZAF,tobacco_t3
